age,g,per,ts.,x3par,ftr,orb.,drb.,trb.,ast.,stl.,blk.,tov.,usg.,ws,ws.48,obpm,dbpm,bpm,vorp.gm,offense,defense,mpg.1,tm.ortg,tm.drtg,truesalary,bbref.pos,yrs.experience,height,weight,Selected
35.3031538664363,81,24.1909461599309,0.573696846133564,0.0257761920474004,0.471608346529072,4.46266539103817,22.3950153954327,13.5647000087891,20.9608346529072,1.55859615553636,1.78484230667818,11.4576807864709,29.6606307732873,12.8737538488582,0.210495423154673,3.57782308435999,0.960630773287266,4.46673462653998,5.24954231546726,-0.185178081283812,-0.00635807601036503,36.2090538400691,3.72329616432544,1.01312307557091,19885961.5553636,4,13.8687692442909,81.8484230667818,246.323500043945,1
33.0113651994616,81,23.5034095598385,0.575988634800538,0.0551874799402431,0.429210256190039,3.73693231316283,21.1727281063795,12.5715915864334,16.7210256190039,1.3676137666218,1.89943174002692,9.50966041954234,29.2022730398923,12.5681820265949,0.201710233264603,2.73750057313591,0.502273039892316,3.20625085970387,4.37102332646027,0.307556482115761,-0.109488566024229,36.8965904401615,2.53920535305515,1.16590898670256,17976137.666218,4,12.3409101329744,82.9943174002692,241.357957932167,1
32.6933184126392,51.7601342862472,22.8760134286247,0.571791165820323,-2.77555756156289e-17,0.657120492382906,10.6484484232962,22.0857981693931,16.4017892169766,14.5177802645601,0.53066815873608,4.32267263494432,13.5,28.0497623597272,5.89247975675389,0.150795918625779,1.25823316406459,1.27112105824053,2.47291027521715,3.39868606356904,-0.48599104758352,0.0948923703841865,32.0587084446102,-0.039977618958801,1.24045289950445,12872071.6193318,5,12.6933184126392,85,325,1
28.9180480577052,45.0819519422948,24.7491711653769,0.588598295754753,0.0012704879855737,0.544123160793446,8.33074362236075,23.0950735682622,15.7811463956721,13.0295120144263,0.527048798557371,4.2446707949508,14.0081951942295,32.0045003704261,5.72212236681953,0.183159643271472,0.109426802163944,1.2893415899016,1.36229279134423,2.52581719062291,-0.672870646780357,0.18385127552785,31.830317561049,-1.23770720865577,4.18441515816376,11745476.3415735,5,7.64756007213146,88.1762199639343,315.471340108197,1
33.6887078126892,34.0274734320119,13.9716181244701,0.506132246876136,0.0929613499939442,0.408754831250757,2.01322468761355,8.81322468761355,5.34435390634462,21.209359687008,1.57355062477291,0.2,13.8019325003028,23.7650057806633,1.25371359335259,0.0436500578066334,-0.964190937764943,-1.77741562537849,-2.81047734441236,-0.621769531723112,-2.54641909377649,-0.689287562780082,33.3319440616295,-1.04435390634462,-2.14160656314343,3016786.87371314,1.68870781268924,12.6887078126892,72,165,1
34.6321614715271,28.1608073576354,14.5223633109359,0.498201497191331,0.138314128758619,0.387242187025026,2.23160807357635,11.3706055182265,6.63789064874873,23.4027669897536,1.45286458861083,0.29482422072906,14.0471354113892,26.6245769027388,0.473567705694586,0.025149739398621,-0.451757792709396,-2.05231119066011,-2.57246090979315,-0.451757792709396,-2.65637695451034,-0.818115227448289,32.7218099129852,-1.51608073576354,-3.6109049564926,2638444.04669944,2,14.5804036788177,73.8964844145812,179.855794580886,1
24.2618233400863,73.9780631780159,23.828376016207,0.608239886518102,0.000261823340086246,0.491410542853875,9.91199432590511,22.4996580283623,16.318917344138,6.25675203241408,0.8,4.78581199189648,13.5501709858188,27.6116523542674,10.1501709858188,0.210261823340086,0.0618233400862665,1.29527066396549,1.33091167004313,2.50945867206901,1.19072649898706,0.706470096556004,31.5425640243106,-1.1782050303882,4.20253565383609,12583276.3380604,5,2.26182334008627,90,310,1
25.6235563668888,66.47036360926,22.8211701810593,0.599387992698001,0.00108237091125919,0.492140879964223,9.87528872662224,22.2117781834444,16.1705927278148,8.51770546159241,0.69176290887408,4.50469599880744,14.6411854556296,26.9623556366889,9.40115490648896,0.202423403621186,-0.0376443633111193,1.99530400119256,1.95765963788144,3.1117781834444,0.418221816555597,0.439522762834094,34.1718240071554,-0.487066910066642,5.56589672900736,14672978.9136443,5,3.62355636688881,90,310,1
26.8965792732779,50.2760549129453,20.6585518168053,0.528965792732779,0.0114828963663895,0.457103420726722,6.7,23.2103420726722,15.1896579273278,14.6828164738836,0.810342072672211,4.66897378198337,13.2724744012114,29.6549713050714,4.78623720060568,0.129655530552613,-1.12068414534442,2.46213232853916,1.35179025586695,2.703500619228,-2.53238651945489,0.734486890991684,35.248289636639,-1.92418476457242,3.77939574716147,12727765.2763063,4,8.89657927327789,83,226,1
25.541458977852,48.2797162067145,22.1663343645632,0.520152847007383,0.00776423503691331,0.443785228313413,6.89870110959746,23.2694305985235,15.2069929051679,12.0816190653015,0.9,4.4,11.3611388029531,34.4728288165759,4.19740221919492,0.117235764963087,-1.31528470073827,0.552847007382661,-0.677722394093871,1.10699290516786,-3.06233800272457,0.583186829187907,35.2279716206715,-0.384715299261734,0.908291795570403,7373825.72288625,4,7.54145897785202,83,226,1
28.5394322373904,77.6182967121713,20.105362630263,0.581340696071275,0.140570989578962,0.22098108099727,5.83690842017531,20.0697161186952,13.1842271050438,11.6952673614025,1.60788644747809,3.06845421008766,9.70914835608564,22.4157728949562,8.3223974338267,0.164435329590458,0.760567762609571,1.15141940652393,1.9119871691335,2.5671923014801,-0.0469084201753139,0.783690842017531,31.3091483560856,4.1552051323466,0.875078748958185,13177917.562006,5,8.61829671217129,82.5394322373904,239.605677626096,1
28.0558950281702,78.3705966854468,19.1258806629106,0.588188353596255,0.164486160258297,0.335666966821533,5.50911215445958,20.205589502817,13.188820994366,6.77557513755746,1.51117900563404,2.29088784554042,10.211179005634,22.8832314915489,8.72381381173618,0.159867541431915,0.17411933708936,0.12588066291064,0.3,1.66294033145532,0.274593812394887,0.266270663239993,33.3532171262894,4.67411933708936,0.975575137557462,10912634.8061021,4.6852983427234,9.0558950281702,83,235,1
32.8424040125683,59.1819699057378,21.9,0.528418363886885,0.213187646144535,0.338551585956011,3.46848080251366,11.8315191974863,7.79212020062842,23.7078797993716,1.63939899685793,0.592120200628415,11.6763606018852,35.4320868213661,6.45215357989073,0.134206343824044,3.59212020062842,-1.20544240754098,2.39455759245902,3.48667779308744,-0.994297163644806,-0.615385645153001,38.5236393981148,1.17636060188524,1.15215357989073,15683672.7773771,2,14.8424040125683,78,200,1
29.0538889323361,78.8383332029916,21.6080833398504,0.536242500195513,0.240652776691597,0.394625832225429,5.33802772781346,13.3676666405983,9.2568888541311,24.3838333202992,1.71077778646722,1.47305553383194,10.7188611263176,32.3,9.30269444661681,0.153188611263176,3.79191666014958,0.483833320299164,4.18113887368236,4.88922221353278,0.279522205712274,0.178922221353278,36.8538889323361,-2.70030547517817,3.90538889323361,18318861.1263176,2,7.16166679700837,78,214.595833007479,1
24.0751615485642,79.2331179352477,25.1135056518018,0.616924838451436,0.00607516154856422,0.890564297287725,12.0759248775197,30.9082794838119,21.7691720516188,6.58420436133165,1.68420436133165,4.68420436133165,16.1691720516188,26.2751615485642,13.9375807742821,0.224210218066582,0.322548464569263,3.2684087226633,3.52178513561376,4.61426898075733,-0.159324717409909,1.79698182458756,37.6308279483812,1.55566639981698,3.75184975503944,19296946.684178,5,5.07516154856421,83,240,1
23.5793045037426,79.8942606616765,24.5845914706588,0.617420695496257,0.00557930450374261,0.897836867278442,11.7949392187875,31.0735651654191,21.7526434834581,6.46850438420661,1.56850438420661,4.56850438420661,16.1526434834581,25.7793045037426,13.6896522518713,0.21842521921033,0.173791351122782,3.03700876841322,3.15815663607791,4.30022618570365,-0.185770426467061,1.59698614984285,37.6473565165419,2.06805201279931,3.18987843757495,18437461.1398205,5,4.57930450374261,83,240,1
25.7422091525514,70.6015119773802,20.0945233107312,0.549718605649658,0.212461738644401,0.28374128531036,6.54296514124144,16.4539185197791,11.639848802262,9.79291894913186,1.79140697175171,1.63984880226199,9.59216296044178,25.6296514124144,8.74844183051027,0.170164300678065,1.91718605649658,0.779697604523971,2.70547668926884,3.4312557740137,-0.0625686700525694,0.382738344634417,35.2117093672277,4.76798823729623,3.02813943503425,16550802.1807997,3,3.08593028248288,79.0859302824829,211.718605649658,1
24.2887147013098,69.9120691427961,21.1,0.55414631696092,0.139029544753488,0.385112852986902,6.48451411947608,15.2221786753275,10.871128529869,17.6786755091045,1.7,1,12.0878605168778,30.7154858805239,7.5556426493451,0.146443573506549,2.32552507272922,-0.338910662336275,2.05439654286019,2.95774294026196,-1.17623354441486,-0.190879308572039,35.6589890467469,1.59120691427961,1.68326801299118,14286614.4103929,3,5.2887147013098,80,230,1
31.5679675871506,69.4562593027949,21.8522655862384,0.542275012403727,0.242685959981754,0.348501571027562,3.88187531009316,12.9456259302795,8.51601620642468,24.368281792663,1.50453117247671,0.695468827523291,11.1271870348603,33.3610137256794,8.25257979175076,0.145842979990877,4.02960972385481,-1.01359351743013,3.01601620642468,4.06828179266304,-0.12827269715257,-0.617945262109861,38.3090623449534,0.293046138528734,0.231718207336962,16641094.7578028,2,11.6585910366848,78,207.160162064247,1
30.4404195661191,78.4766434710473,21.814680652204,0.55430219129473,0.264485221721698,0.356770256515127,4.18255478236824,13.8476643471047,9.07979021694046,24.8944708691444,1.42936130440794,0.770638695592061,10.6761678264476,31.5193519579945,9.8687319552293,0.156742610860849,4.36787413016427,-0.788083913223818,3.57979021694046,4.59447086914443,0.589599542904179,-0.569084847865161,38.1587226088159,-0.421067608124577,-0.294470869144425,17618303.0426968,2,9.02764565427788,78,212.797902169405,1
29.4266198670957,10.7064794683829,22.8225215879967,0.545174082126469,0.137157290169271,0.247228346906835,10.6757613221882,21.9303671494126,16.3890712557361,11.8242386778118,0.986690066452138,5.79316953483503,11.8624513886403,26.5290010563796,0.9,0.150866900664521,0.00683046516496688,1.5692818538053,1.57611231897026,2.2320842392277,-0.908872025895398,1.36621003918583,28.2590551031055,1.39761881071609,1.76381748167332,5665534.57148839,5,8,82,242.866900664521,1
29.5889257667586,18.2069402877241,24.0244960734621,0.535177851533517,0.00768512372206897,0.399180657875724,12.6545292635448,25.2711406134069,18.9970911245793,9.72214846648276,0.713702474441379,7.37522329231724,14.3629752555862,30.3670579344966,1.44809897765517,0.145670579344966,-1.87667773002759,2.2685123722069,0.391834642179311,1.43294206550345,-1.76550905319862,1.88049758481793,25.1168919840828,-2.1,4.01370247444138,4597652.39302069,4.86297525558621,8.13702474441379,82.1370247444138,238.081653578207,1
24.3823828597087,80.4607942865696,22.1696028567152,0.576147148579126,0.0144801428357605,0.353685337062459,8.65392057134304,24.3569245767314,16.5823828597087,17.2734725665534,1.90784114268608,1.41568228537217,12.6617617140291,25.9529531438835,10.4156822853722,0.1854017314089,2.38528514208738,1.42352342805825,3.86272914148867,4.23136457074434,-1.39902240023948,0.239409371223301,33.605906287767,5.64511200119741,1.6470468561165,18401934.8549191,4,3.38238285970874,81.5392057134304,254.225560005987,1
26.3478993065655,79.2605034671724,21.204201386869,0.564996631897986,0.00726218751817942,0.291519322883338,8.11294097080827,25.2299149233848,16.6344531204551,12.9475624963641,1.59126041606069,1.72184895984829,11.6998315948993,26.4956302080303,9.57378124818206,0.161519322883338,1.13462152555585,1.20436979196966,2.30420138686895,3.31294097080827,-1.59174791678786,0.127394965328276,35.90890798904,5.5998315948993,1.27831944525242,15921512.1496469,4,4.65210069343448,81,251.737812481821,1
32.9014975617174,79.3104829320219,20.0644590216456,0.619211980493739,0.276323136695893,0.433695843949914,1.67880195062608,17.0137102407869,9.74625609570649,15.9128453672631,1.43104829320218,1.4,11.9847921974957,24.4137102407869,11.5507487808587,0.202182029259391,2.9,1.39164731788915,4.29164731788915,4.74089853703045,1.85029951234348,-0.286682145688683,34.660599024687,-0.704492685152218,5.94539122218266,19702995.1234348,3.09850243828259,12,79.492512191413,235.197004876565,1
29.2751039457507,76.633194738999,24.4899584216997,0.587475935511757,0.164707467118744,0.410515350020491,3.94410776407458,22.6165973694995,13.6349376325496,17.4698752650991,0.98165973694995,1.85414934237488,9.28165973694995,28.7449792108499,12.7349376325496,0.222082986847498,3.89912855322473,0.672489605424926,4.57161815864965,5.2899584216997,1.08868884176016,-0.571352736540139,35.8441077640746,3.63493763254955,1.51921170982532,20079916.8433994,4,9.27510394575074,84,237,1
24.3519961768761,79.1759980884381,18.5759980884381,0.529360028673429,0.168007793551311,0.44342404970061,2.10559885306284,12.1975902510341,7.12799426531419,19.991188148316,1.62319866190664,0.805598853062838,10.3975902510341,28.4399952210952,8.50080324965529,0.135368061169982,1.34079847075045,-0.476801338093355,0.863997132657096,2.31119770612568,-1.35919913979713,-0.430481949793175,38.287999044219,1.70160649931058,0.300803249655292,13128797.5149695,2,4.17599808843806,79,222.639971326571,1
26.2582477524411,80.5164955048822,20.0197946058586,0.534044351661112,0.25235154045606,0.454022721302696,2.72912387622055,16.7615468534175,9.85824775244109,23.8604107882828,2.22582477524411,1.22252567426767,14.2384531465825,29.4928337654797,8.15881578500848,0.1278520859282,2.43902117914986,0.151649550488219,2.59067072963808,3.66154685341753,-1.16960237720283,0.446154685341753,38.0285558436532,-0.454380618897267,-1.07417522475589,15207166.2345203,2.25824775244109,5.25824775244109,79,235,1
26.3889496766496,80.7778993532993,20.3334792239591,0.542670678658877,0.249998905820306,0.470229759904556,2.79447483832482,16.9445295473095,9.98894967664965,23.2330415520817,2.23889496766496,1.18331509700511,14.0554704526905,28.9830962610664,8.69469367426355,0.137393326395424,2.6612144503044,0.177789935329929,2.83900438563433,3.8445295473095,-0.88597920167027,0.46445295473095,37.6887308407109,-0.127625808375887,-1.06110503233504,15716903.7389336,2.38894967664965,5.38894967664965,79,235,1
24.2663824039046,79.8131059231237,22.7841023345944,0.586280341115315,0.255401705576573,0.487500583443558,2.66262118462473,17.7453276480781,10.4359829442343,16.4182630135445,1.86262118462473,1.43737881537527,11.7785188500304,28.7868940768763,11.6373788153753,0.185827064634534,3.53598294423428,-0.246723519219086,3.28925942501519,4.26262118462473,0.784435817108024,0.254769299621694,37.6308258538134,2.82148114996962,-0.398604128859006,17881310.5923124,3,4.35982944234274,80.0934470384382,237.733617596095,1
29.5939630169887,81.0626420113258,18.6716974858427,0.515060369830113,0.00618792603397742,0.534827979234513,11.9187926033977,25.2438494079281,18.6250568045303,16.7299576969352,2.37818890509661,3.99071730736177,14.8215838767821,14.7150924575282,10.6155468937708,0.178310937875416,0.356150592071936,5.52505680453032,5.82807529603597,5.98120739660226,-0.812557589670178,2.3054495409294,35.2468678994337,0.269360648700967,4.21230118414387,21974943.1954697,5,7.59396301698871,81.9373579886742,236.250568045303,1
30.715623638127,81.715623638127,18.2962538132444,0.504128139980603,0.00828905909531751,0.610410810164875,11.9014048200334,26.0421881809365,18.9573435457191,9.38016190177295,2.6009365466889,4.5431247276254,12.8004682733445,13.5461049854523,10.1995317266556,0.170701575437794,-0.2146870914381,5.62984245622065,5.3293741828762,5.5578118190635,0.336794321488123,2.92988928355509,35.1431247276254,3.8165601848159,3.42609626946505,21272967.1838461,4.8578118190635,8.8578118190635,81.284376361873,241.137505447492,1
33.9560175235383,53.3194742938504,21.4659737146925,0.496363456770312,0.116539386676159,0.23494442056492,3.09120350470766,10.8131947429385,6.90879649529234,41.5032385517843,2.3868052570615,0.408796495292336,10.7043982476462,27.1043982476462,6.48148784935474,0.141891246487852,4.43518598116934,-0.417592990584672,4.01759299058467,5.30879649529234,-1.58120350470766,0.23768490659073,40.7780087617692,0.480328153492883,0.064814018830657,18783566.7052772,1,11.9560175235383,76,180,1
32.5196619858034,79.8384789361153,22.6598309929017,0.530563211134868,0.160087098298129,0.243942477944074,2.94803380141966,11.3641859078081,7.24410140425898,35.6533634892665,2.1,0.57598309929017,10.944101404259,28.4248619362013,11.8314591772854,0.177476112836739,4.79171268793289,-0.631881695031189,4.18384789361153,5.2598309929017,-1.16664282339858,0.0108287312067114,39.9397464893526,3.55940847515594,0.452811234071851,20215729.5886427,1.2401690070983,11.4803380141966,76.4803380141966,184.803380141966,1
