age,g,per,ts.,x3par,ftr,orb.,drb.,trb.,ast.,stl.,blk.,tov.,usg.,ws,ws.48,obpm,dbpm,bpm,vorp.gm,offense,defense,mpg.1,tm.ortg,tm.drtg,truesalary,bbref.pos,yrs.experience,height,weight,Selected
28,5,8.8,0.417,0.4,0.143,6.6,11.8,9.2,8.9,2.1,0,8.6,20.9,-0.1,-0.03,-1.6,-2.4,-4,-1.8,-2.05,-0.16,33.2,1,-4.9,6e+05,4,10,81,230,0
22,21,13,0.542,-2.77555756156289e-17,0.583,10.7,17.6,14.2,3.9,2.3,7.6,16.6,15.6,0.3,0.095,-3.2,3.4,0.2,0.4,0.3,4.14,7.4,1.5,1.1,6e+05,5,1,85,288,0
25,10,24.9,0.662,0.036,0.6,11.4,20.7,16,4.1,0.7,0.5,7.9,23.8,0.6,0.21,1.2,-5,-3.8,-0.4,3.78,-1.65,14.2,-2.7,-6.5,1116851.17839996,4,3,80,250,0
23,18,15,0.631,0.214,0.214,2.5,13.9,8.3,10.9,1.5,1.1,16.4,17.8,0.4,0.131,-1.1,-0.7,-1.8,0,1.36,-0.33,7.6,4,3.5,6e+05,2,2,76,205,0
31,14,9.4,0.474,0.395,0.07,0,9.4,4.8,17.8,0.8,0,4.3,16.6,0.3,0.093,-2,-1.4,-3.4,-0.3,-0.37,-1.79,9.2,0.5,6.3,7e+05,1,10,72,175,0
33,17,4,0.377,-2.77555756156289e-17,0.296,6.9,16.5,11.9,3.5,1.7,3.2,22.8,14.9,-0.1,-0.022,-7.7,2.1,-5.6,-0.7,-2.92,1.04,7.4,4.2,5.6,836402.435796424,5,12,83,225,0
23,13,8.5,0.429,0.27,0.162,5,10.1,7.7,13,2.5,0,11.2,16.1,0.1,0.026,-1.8,-1.1,-2.9,-0.2,-2.5,0.35,9.4,5.1,-3.6,817641.79377766,1,0,72,185,0
24,14,12.3,0.494,-2.77555756156289e-17,0.486,9.8,23.5,16.7,1.4,0.9,1.9,10.5,18.3,0.1,0.036,-5.1,-3.8,-9,-1.2,-0.39,-0.65,7.9,1,-4.9,841205.104254554,3,1,82,230,0
42,9,10.8,0.472,-2.77555756156289e-17,0.692,15.2,24.5,20,0,0,8.3,26.1,11.1,0.2,0.088,-7.2,1.1,-6.1,-1,0.9,1.62,10.7,-0.1,4.3,1557277.38861345,5,17,86,245,0
24,12,2.8,0.358,0.347,0.122,1.2,15.4,8.5,5.5,0,0,5.5,27.1,-0.2,-0.107,-8.1,-3.5,-11.5,-1.7,-5.87,-2.79,7.8,0.5,6.3,759280.79952884,3,2,78,185,0
24,9,5,0.371,0.13,0.391,2.8,9.1,5.8,19.3,1.3,0,15.6,18.5,-0.1,-0.077,-6,-2,-8.1,-1.2,-5.36,-1.16,8.3,0,-2.4,900369.562690729,2,2,78,220,0
29,6,6.6,0.58,-2.77555756156289e-17,0.733,9.2,15.1,12.1,2.6,0,2.6,26.1,19.6,0,-0.026,-5.8,-2.3,-8,-1.5,-1.09,-1.41,10.7,0.3,-2.9,740528.070260479,4,8,81,225,0
24,8,2.9,0.388,0.333,0.167,5.2,15.2,10.3,9.2,0,0,18.9,15.9,0,-0.045,-5.6,-1.8,-7.4,-0.7,-2.78,-2.79,5.5,4,3.5,720339.638461499,3,1,80,205,0
30,6,15.5,0.778,0.333,0,0,11.5,5.5,41.2,3.6,1.9,35.7,14.6,0.1,0.155,-0.8,-0.9,-1.8,0.1,-4.54,2.74,7.2,-1.4,0.5,2015581.26620792,1,6,72,190,0
27,6,4,0.362,0.278,0.167,3,5.8,4.4,24.2,1.3,0,13.4,25.7,-0.1,-0.139,-4.8,-3.7,-8.5,-1.1,-6.8,-1.16,6.7,-1,-1.7,701965.034245764,1,5,74,200,0
24,4,-9.3,0.296,-2.77555756156289e-17,0.8,0,8.2,4.3,0,0,0,12.9,26.2,-0.1,-0.205,-15.2,-5,-20.2,-1.5,-10.15,-2.79,3.5,4.2,5.6,799586.67548221,2,0,77,218,0
22,1,-8.4,0,1,0,0,0,0,0,0,0,0,9.4,0,-0.204,-7.7,-2.5,-10.2,-1,-1.2,-2.79,5,5.6,0.1,820193.588713791,3,3,79,210,0
23,1,88.3,1,-2.77555756156289e-17,0,100,58.6,86.4,0,0,0,0,22.1,0,0.873,22.8,-16.3,6.5,0.4,16.74,-2.79,2,-5.6,-0.8,2815084.77789255,4,0,84,248,0
25,76,31.1,0.604,0.253,0.506,3,18.5,11.1,41.8,2.2,2,12.3,33.5,18.5,0.299,9.8,2.1,11.8,11.7,2.08,1.06,39,3.9,2.9,3.6e+07,3,6,80,240,1
24,78,18.2,0.535,0.014,0.26,8.1,18.6,13.3,9.9,1.3,1.3,7.4,22.9,8.8,0.145,0.7,0.7,1.4,2.8,-0.53,-0.44,37.5,3.4,0.4,14600000,4,3,83,240,0
28,76,19.3,0.538,0.253,0.194,3,11.4,7.1,22,1.5,0.1,8.8,26.3,8.4,0.14,3.4,-1.2,2.2,3.3,-0.14,-0.83,38,4.3,0.5,16100000,2,8,79,240,1
27,76,16.5,0.527,0.005,0.255,8.1,23.2,15.6,8.6,0.7,2.7,14.3,27.1,2.4,0.044,-2.8,-0.3,-3.1,-0.8,-2.32,-0.45,34.3,-4.4,-2.2,1700000,5,6,84,268,1
30,75,17.4,0.501,0.292,0.287,2.4,9.9,6.1,39.6,2.6,1.3,15.6,24.3,4.5,0.086,2,-0.6,1.4,2.5,-3.42,1.19,33.6,-4.4,-2.2,9800000,1,10,75,209,0
33,82,18.1,0.53,0.088,0.432,4,9.2,6.6,30.3,2,0.3,13.8,23.8,7,0.134,1.9,-0.3,1.6,2.2,-2.94,-0.1,30.5,3.4,0.4,12100000,1,10,74,200,0
23,82,12.1,0.502,0.25,0.27,3.1,9.6,6.3,12.5,2.4,0.9,13.4,21.5,1,0.02,-1.1,-0.5,-1.6,0.2,-0.74,0.72,30.3,-6,-3.4,2200000,2,2,81,185,0
32,71,18.2,0.613,0.303,0.499,2,13.4,7.9,15.1,1.8,1,13.6,23.8,8.3,0.165,2.2,0.4,2.5,3.3,1.2,0.02,34,0.1,3.6,15500000,3,11,79,235,1
30,72,14,0.573,0.525,0.224,3.1,12.1,7.8,7.4,1.7,0.9,10.9,19.4,6.5,0.132,1.7,1.1,2.8,3.2,1.95,-0.15,32.9,3.6,4.1,16200000,4,11,82,215,0
29,72,18,0.585,0.41,0.237,6,28.5,17.2,10.6,1.5,1,10,18.8,7.8,0.159,1.3,0.9,2.3,3.1,2.77,-0.35,32.6,-3.8,0.7,13300000,4,8,83,245,0
20,81,13,0.511,0.226,0.284,1.1,8.1,4.6,24.7,1.8,0.1,17.9,24.2,0.1,0.002,-1.1,-2.3,-3.4,-1,-2.71,-0.45,28.9,-6,-3.4,7e+05,1,0,72,185,0
21,78,16.1,0.505,0.098,0.231,6.3,18.8,12.6,7.8,1.8,1.7,10.3,25.8,4.6,0.095,-2.1,0.5,-1.6,0.2,-1.9,0.4,29.8,-0.8,3.1,3900000,4,1,81,235,0
30,76,15.7,0.518,0.001,0.272,9,14.7,11.8,7.9,1.9,2.7,12,21.7,3.5,0.073,-1.3,0.2,-1.1,0.6,-1.15,1.05,30.2,-1.2,-3.2,3700000,4,10,80,275,0
25,69,20.7,0.54,0.002,0.26,10.1,26.4,17.9,10.3,0.9,6.2,11.4,23.3,7.5,0.161,-1,3.9,2.8,3.6,-0.24,1.66,32.3,-2.7,4.3,15600000,5,4,84,245,0
29,72,16.8,0.546,0.397,0.308,4.5,16.7,10.5,8.6,1.4,0.9,10.1,26.8,3.5,0.077,0.6,-2.4,-1.8,0.1,0.69,-0.53,30.5,-0.1,-4.1,2700000,4,11,81,230,0
31,67,11.1,0.541,0.624,0.237,3.8,13.1,8.2,10.9,1.2,2.6,11.5,11.4,4.3,0.095,0.2,1.7,1.9,2.7,2.3,0.12,32.4,0,-0.1,12900000,2,8,80,220,0
33,69,19.4,0.569,0.00600000000000001,0.286,4.8,24.8,15.1,15.7,1.7,2.2,10.4,22.1,7.3,0.171,0,2.2,2.2,2.8,-0.78,0.54,29.9,0.1,3.6,13900000,4,14,83,220,1
32,62,12.4,0.533,0.512,0.156,2.3,11.5,6.8,7.2,1.3,0.2,7.1,18.6,2.7,0.067,0.6,-1.5,-0.9,0.7,2.39,-1.03,31.4,-0.2,-2.3,4500000,3,11,81,220,0
22,73,17.4,0.55,0.354,0.2,4.4,8.9,6.6,10.3,1.6,0.4,7.3,25.3,4,0.103,2,-2.4,-0.4,0.8,1.57,-0.55,25.6,-0.2,-2.3,3800000,2,0,76,205,0
25,78,16,0.526,0.341,0.157,5.2,19.6,12,5.2,1.4,2.5,7.7,23.9,3.5,0.092,-0.1,-1.9,-2,0.1,1.82,0.32,23.7,-1.6,-4.1,1300000,4,4,83,240,0
25,82,15,0.606,0.495,0.401,1.1,8.5,5,13.9,0.8,0.2,8.8,18.3,6.5,0.173,2.3,-1,1.3,1.5,2.49,-1.66,22,3.6,4.1,8800000,2,3,76,190,0
29,54,13.9,0.623,0.395,0.196,3.5,18.2,10.7,18.4,1.1,0.5,19.6,14.7,3.9,0.104,1.3,0.5,1.8,2.8,0.89,-1.12,33.4,-3.1,-2.2,1.1e+07,2,9,80,218,0
20,76,14,0.551,0.429,0.415,3.2,12.7,8.1,12.3,2.4,0.9,13.4,20.4,4.5,0.124,0.8,0.4,1.1,1.4,0.67,0.72,22.9,0.7,3.2,7100000,2,0,77,220,0
24,45,23.7,0.584,0.199,0.298,1.3,11.9,6.5,45.4,2.9,0.4,13.5,22.2,7.3,0.204,4.9,-0.6,4.3,5.4,-1.73,1.09,38,-0.2,-2.3,18700000,1,4,72,175,1
28,58,18.2,0.588,0.185,0.485,5.5,12.9,9.3,14,2.5,3.4,11.9,17.7,6,0.171,1.5,2.6,4.1,3.9,0.6,2.18,29,3,2.7,17300000,3,8,81,220,0
27,63,13.8,0.513,0.103,0.333,1.6,9.2,5.2,28.2,1.8,0.4,15.8,20.1,1.9,0.054,-0.6,-1.9,-2.5,-0.3,-2.7,-0.29,26.5,-1.6,-4.1,1200000,1,2,72,185,0
22,52,12.3,0.481,0.073,0.343,7.7,18.7,13,4.9,1.2,2.3,10.6,20.1,1.3,0.037,-3.4,-0.5,-3.9,-1.3,-0.35,-0.04,31.8,-6.6,-3.1,7e+05,4,2,84,238,0
36,73,10,0.538,0.003,0.187,8.1,17.3,12.7,5.9,0.9,0.5,15.1,13.9,2.6,0.077,-1.8,0.4,-1.4,0.1,0.72,-1.37,22.4,3.4,0.4,2400000,5,15,81,240,0
30,80,11.5,0.515,0.16,0.339,5,12.7,8.8,12.5,2.1,1.2,14.8,14.1,1.9,0.056,-1.7,0.4,-1.3,0.3,0.16,0.51,19.8,-6,-3.4,9e+05,3,5,78,225,0
29,79,7.7,0.542,0.658,0.168,1.9,11.2,6.6,8.5,1.5,0.6,14.2,11,2.6,0.081,-0.7,1,0.3,0.9,2.36,-0.56,19.7,2.1,3.3,4600000,3,6,77,215,0
28,73,12.8,0.538,0.25,0.21,1.5,8.4,4.9,15.8,1.1,0.6,10.1,19.4,2.2,0.067,-0.4,-2.8,-3.2,-0.6,0.39,-1.07,21.3,-1.2,-3.2,6e+05,2,6,76,200,0
26,76,14,0.531,0.002,0.373,11.8,20,15.7,4.1,1.3,2.1,12.3,16.4,2.6,0.081,-1.8,-0.6,-2.3,-0.2,1.22,-0.02,20.4,-1.6,-4.1,7e+05,5,4,79,260,0
23,82,12.3,0.535,0.445,0.165,1.1,8.8,5,13.4,1.8,0.6,11.5,19,2.8,0.093,-0.5,-0.8,-1.2,0.2,0.91,-0.19,18,0.9,4.1,2e+06,1,3,74,180,0
26,51,11.6,0.526,0.03,0.302,7,8.9,7.9,7.2,0.9,1.2,11.2,18.9,1.5,0.05,-1.9,-1,-2.9,-0.6,0.13,-1,27.5,-4.4,-2.2,1e+06,3,2,80,220,0
23,69,12.9,0.533,0.033,0.14,3.7,12.6,8.3,11.6,1.5,1.4,11.8,18.4,1.3,0.044,-1.1,-0.8,-1.9,0,-1.02,-0.14,19.8,4.1,-5.8,1100000,2,1,78,203,0
20,73,15.2,0.562,0.005,0.249,12.3,21.9,17.2,1.2,1,5.5,14.2,16.2,3.7,0.134,-3.1,0.8,-2.3,-0.1,1.4,1.41,18.1,0.7,3.2,1200000,4,0,82,220,0
22,65,16.4,0.6,0.213,0.359,3.7,7.1,5.4,24.2,1.8,0.1,15.4,18,3.7,0.135,1.7,-1.6,0,0.9,-0.8,-0.45,20.3,3.9,0.3,4200000,1,0,71,195,0
31,79,12.2,0.539,0.43,0.155,5.2,8.5,6.8,5.5,1.4,1,4.5,15.4,3.1,0.114,0.7,-1.2,-0.6,0.4,3.06,-0.48,16.7,4.3,0.5,2400000,3,6,77,220,0
21,74,14.3,0.534,0.19,0.501,1.7,9.8,5.7,22.1,1.1,0.3,13.8,24.9,2.7,0.098,-0.1,-2.1,-2.3,-0.2,-1.91,-1.23,17.6,3.4,0.4,1e+06,2,1,75,200,0
25,73,11,0.6,0.003,0.521,7.1,11.9,9.5,6.4,0.8,2.3,20.3,16.6,1.2,0.048,-2.6,-0.7,-3.2,-0.5,1.09,-0.54,16.8,-6,-3.4,9e+05,5,3,84,230,0
28,32,18.7,0.511,0.294,0.336,1.6,11.6,6.5,36.3,1.8,0.6,14.2,31.9,1.8,0.072,4,-1.4,2.6,3.4,-1.41,-0.19,36.5,-3.1,-2.2,12900000,1,8,75,191,0
25,81,13.9,0.563,0.013,0.33,11.5,24.3,18.1,2.4,0.8,4.8,15,13,3.4,0.151,-2.8,2.3,-0.5,0.4,1.59,0.79,13.4,3.6,4.1,2400000,5,2,83,240,0
28,45,9.7,0.521,0.546,0.055,1,11.5,6,6.7,1.5,0.6,7.7,16.2,0.8,0.038,-1.2,-1.8,-2.9,-0.4,3.17,-0.56,23,-6.6,-3.1,6e+05,3,6,79,220,0
32,69,9.6,0.47,0.378,0.237,6.1,17.2,11.6,8.8,1.8,0.5,13.6,14.4,0.8,0.041,-2.2,-0.2,-2.4,-0.2,0.42,-0.24,13.7,-2.3,-2.1,7e+05,2,5,78,215,0
29,27,14.2,0.509,0.14,0.291,4.5,13.3,8.9,8.5,2.7,0.7,10.5,22.3,1.4,0.075,-1,0.9,-0.2,1.2,-1.23,1,34.4,1.5,1.3,7700000,2,7,79,217,0
24,44,15.1,0.498,0.003,0.498,10,26.7,18,4.8,1.7,3,12.9,20.8,1.3,0.066,-4.3,-0.3,-4.6,-1.1,-0.65,0.96,20.6,-6.6,-3.1,683015.433957383,4,5,81,235,0
24,62,10.6,0.456,0.299,0.203,1.7,10.7,6.2,26.7,1.9,0.1,20,18.5,0,0.002,-2.1,-2,-4,-0.7,-4.41,-0.33,14.1,0.6,-2.1,736635.262587575,1,3,75,205,0
23,56,14,0.53,0.492,0.212,1.5,9.7,5.6,20.5,2,0.2,13.2,22.7,1.2,0.065,0.2,-1.8,-1.6,0.1,-0.0500000000000001,-0.15,15.4,-3.8,0.7,7e+05,1,0,74,181,0
23,33,13,0.561,-2.77555756156289e-17,0.182,9.1,29,18.9,10.1,1.3,4.1,17.8,10.1,1.6,0.101,-2,2.5,0.5,1.3,0.8,1.05,23.1,0.4,-3.7,3800000,5,5,83,240,0
21,71,11,0.459,0.141,0.216,0.8,10.2,5.4,25.1,2.5,1.2,16.7,19.1,0.6,0.042,-3.1,-0.7,-3.9,-0.5,-4.36,1.01,10.1,4.3,0.5,9e+05,1,0,74,180,0
30,29,12.1,0.487,0.331,0.232,2.2,11.6,7,12.2,1.4,0.4,8,21.5,0.9,0.065,-1.1,-1.3,-2.4,-0.3,0.22,-0.8,23.4,-4.1,2.3,1100000,2,7,76,190,0
23,29,16.5,0.523,0.005,0.439,7,22.8,15,7.8,3,5.4,17.5,19.6,1.4,0.101,-3.5,4.1,0.7,1.4,-1.01,3.87,23.4,-4.1,2.3,4300000,4,3,81,215,0
36,28,11,0.528,-2.77555756156289e-17,0.397,8.7,13.9,11.3,4.1,0.8,5.7,15.5,12,1.3,0.104,-3.2,3.1,-0.1,0.9,1.51,1.27,22.3,-3.2,4.4,3400000,5,14,82,225,0
22,42,14.8,0.55,0.158,0.26,8.3,18.2,13.2,13.5,1.6,2.2,10.5,15.3,1.5,0.134,-0.7,1.1,0.4,0.7,0.78,0.41,12.5,-3.8,0.7,1200000,5,2,82,240,0
30,36,8.5,0.504,0.294,0.217,2.3,11,6.6,12.3,1.1,0.4,15.6,16.8,0.1,0.005,-3.1,-1.7,-4.8,-0.9,-0.39,-1.17,13.9,-4.4,-2.2,1047085.30422737,3,11,78,195,0
25,43,5.7,0.404,0.133,0.164,3.2,9.2,6.2,14.1,2.5,0.2,18.9,16.3,-0.5,-0.049,-5.3,-0.4,-5.7,-1,-3.41,0.48,10.9,-4.4,-2.2,802545.949169868,2,3,78,220,0
27,34,12,0.532,-2.77555756156289e-17,0.433,11.4,21.4,16.1,4.9,1.6,2.3,21,18.9,0.2,0.022,-3.6,-0.5,-4.1,-0.7,-0.75,0.46,13,-1.6,-4.1,860183.622626768,4,7,82,221,0
36,25,6.5,0.461,0.423,0.093,1.5,9.6,5.6,6.8,0.8,0.7,11.4,13.2,0.2,0.026,-3.1,-0.1,-3.2,-0.5,0.81,-1.39,15.8,2.1,3.3,6e+05,3,14,79,215,0
31,36,9.4,0.47,-2.77555756156289e-17,1.054,13.5,26,19.8,0.4,1.3,2.5,17.2,13,0.6,0.078,-5.7,-0.7,-6.4,-1,0.82,0.19,10,-0.8,3.1,1051958.95553674,5,9,83,259,0
29,49,11.6,0.471,-2.77555756156289e-17,0.184,10.2,17.2,13.7,3.4,0.7,6.2,11.9,16,0.6,0.084,-4.9,1.6,-3.3,-0.2,-0.25,1.41,7.2,0.9,4.1,9e+05,5,5,84,245,0
31,32,10.5,0.44,-2.77555756156289e-17,0.281,13.1,20.5,16.6,6,1.5,3.3,13,16.6,0.5,0.077,-4.2,2.1,-2.1,-0.1,-1.14,0.87,9.8,-2.7,4.3,7e+05,5,7,83,240,0
31,14,11.1,0.467,0.393,0.318,2.9,10,6.5,15.8,2.2,1.1,13.5,22.2,0.3,0.051,-1.9,-0.1,-1.9,-0.1,-1.98,0.58,21.1,-3.2,4.4,1e+06,2,11,77,184,0
32,18,15.1,0.579,0.406,0.226,5.3,11.1,8.2,8,1.8,0.5,10.7,21.1,0.7,0.12,1.1,-1.3,-0.2,0.5,2.05,-0.24,15.8,1.5,1.3,1400000,3,12,82,230,0
25,10,7.3,0.463,0.352,0.239,6.8,12.3,9.5,4.5,1.4,0,11.8,17.1,-0.1,-0.01,-2.6,-2.2,-4.8,-2,-0.2,-1.01,27.6,0.4,-3.7,7e+05,3,1,79,220,0
32,29,6.9,0.546,0.25,0.5,2.9,9.4,6.1,12.3,1.7,0.8,13.7,8.3,0.4,0.071,-2.5,-0.6,-3,-0.2,1.63,-0.21,9.2,-6,-3.4,837221.502804831,4,9,80,245,0
37,25,7,0.453,0.022,0.178,1.3,9.3,5.5,10.8,1.8,0,11,9.3,0.3,0.059,-3.7,0.3,-3.4,-0.3,0.24,-0.51,10.5,0.7,3.2,8e+05,1,12,76,195,0
28,25,0.300000000000001,0.33,0.145,0.109,2.6,7.2,4.9,2.8,1.2,0.6,12.2,11.4,-0.4,-0.067,-6.2,-0.8,-6.9,-1.2,-0.14,-0.94,10.4,-3.1,-2.2,700793.719389259,2,5,78,195,0
33,16,9.6,0.49,0.022,0.196,14.4,20.3,17.3,12.1,0.6,1.1,21.9,11.1,0.4,0.085,-2.3,1.3,-1,0.2,-0.79,-1.43,15.9,-3.8,0.7,6e+05,5,10,83,236,0
25,11,14.8,0.489,0.307,0.238,6.9,13.5,10.2,5.9,1.7,2.8,9.7,25.4,0.3,0.071,-1.4,-0.8,-2.2,-0.2,-1.32,0.86,21,3.4,0.4,1e+06,3,6,81,210,0
25,18,6.5,0.547,-2.77555756156289e-17,0.379,9.6,19.6,14.7,4.4,1.8,1.4,29.3,9.6,0.3,0.067,-4,1.7,-2.3,-0.2,1.47,0.24,12.4,-4.1,2.3,9e+05,4,1,81,270,0
26,25,9.3,0.477,0.571,0.107,0.5,8.1,4.1,20.9,2.1,0.3,14.6,14.1,0.1,0.025,-2.5,-2.5,-5,-0.6,-0.61,0.03,8.9,-6.6,-3.1,774529.918875931,1,3,74,185,0
25,39,9.9,0.591,0.048,0.476,6.5,15.8,11.1,8.8,3,0,21.6,10.5,0.3,0.106,-1.7,1,-0.7,0.1,1.21,1,3.6,4.3,0.5,8e+05,2,2,77,210,0
24,11,10.5,0.513,0.205,0.282,9.6,15.7,12.6,7.7,1.8,0.5,18.6,17.4,0.1,0.026,-2.9,-1.1,-4,-0.6,-0.78,-0.24,12.7,-0.1,-4.1,761190.746704527,3,1,77,215,0
25,12,15.4,0.58,0.267,0.6,2.5,8.9,5.8,19.2,1.5,0,17.4,22.9,0.3,0.101,-0.6,-2.2,-2.8,-0.2,-0.08,-0.88,11.3,-4.1,2.3,1043499.88541756,1,2,75,195,0
39,13,-2.2,0.21,0.433,0.067,0.9,11.7,6.4,10.1,0.4,0,11.5,12.8,-0.3,-0.117,-7.9,-1.2,-9.1,-1.6,-3.16,-2.27,9.4,-4.1,2.3,799803.324790302,1,16,74,170,0
24,27,0.4,0.38,0.12,0.24,8.8,11.9,10.4,4.9,0.9,2.7,32,16.6,-0.2,-0.094,-7.9,0.9,-7,-0.6,-4.61,-0.2,4.2,3.9,2.9,799001.120865227,4,1,81,253,0
26,16,11,0.46,-2.77555756156289e-17,0.621,17,17.2,17.1,2.7,1.4,5.7,21.3,20,0,-0.00600000000000001,-4.5,-0.1,-4.5,-0.5,-3.58,2.02,6.7,4.1,-5.8,780239.815202816,4,2,81,240,0
23,12,25.9,0.65,-2.77555756156289e-17,0.244,11.6,14.2,12.9,7.4,2.5,2.2,6.2,21.3,0.6,0.276,2.7,-0.1,2.6,0.9,3.4,1.54,8.5,0.7,3.2,1e+06,4,1,81,251,0
25,13,6.6,0.339,0.389,0.333,5.1,23.9,14.6,10.6,4.5,1.7,22.5,13,0,-0.001,-4.4,3.6,-0.8,0.1,-2.88,3.79,7,3.9,0.3,8e+05,3,3,80,208,0
24,5,5.9,0.329,-2.77555756156289e-17,0.385,1.5,8.8,5.1,4.9,3.8,0,11.6,9.4,0,-0.01,-4.6,1.2,-3.5,-0.6,0.02,2,16,0.6,-2.1,895486.416417351,2,3,79,220,0
24,4,14,0.518,0.257,0.171,0,5.9,3.1,27.1,1.4,0,13.7,26.4,0.1,0.065,-1.2,-3.7,-4.9,-1.4,-2.99,-1.01,19.3,3.9,2.9,7e+05,1,5,72,165,0
34,14,9,0.49,-2.77555756156289e-17,0.625,21.5,14.3,18,3.6,0,3,16.4,7.4,0.2,0.104,-1.1,0,-1.1,0.1,2.48,-1.17,5.4,-0.2,-2.3,758830.320490523,5,9,82,250,0
25,16,8.7,0.533,0.278,0.333,5.4,8.5,7,17.1,2.2,2.3,30.4,19.9,0,0.003,-4.1,0.9,-3.2,-0.2,-4.36,1.22,4.4,0.1,3.6,879002.98720727,1,0,75,190,0
27,7,-1.9,0.456,-2.77555756156289e-17,0.81,7.2,16.8,11.9,0,0,1.2,31.3,30.2,-0.3,-0.258,-14.6,-6.2,-20.7,-3.8,-9.41,-2.13,8.9,-0.1,-4.1,699787.210021089,5,8,84,295,0
26,8,7.9,0.448,-2.77555756156289e-17,1.111,10.9,29,19.8,0,1,1.4,13,13.1,0,0.035,-7.5,-4.1,-11.6,-1.4,0.99,-0.77,6.5,-2.3,-2.1,735321.192963595,4,1,80,268,0
25,8,7,0.374,-2.77555756156289e-17,0.333,11.3,24.1,17.8,6.5,0,0,4,22.5,0,-0.013,-6.3,-3.3,-9.5,-1.1,-3.78,-2.77,6.3,-4.1,2.3,879896.733738855,5,2,84,270,0
23,4,-0.199999999999999,0.47,0.273,0.364,2.9,6,4.4,23.5,0,0,38.5,24.1,-0.2,-0.204,-8,-3.7,-11.6,-2.3,-8.62,-2.77,9.8,-3.1,-2.2,779909.484931361,1,0,75,191,0
23,8,5.2,0.425,0.2,0.4,0,6.7,3.5,4.3,0,4.4,7.8,17.6,0,-0.039,-5.4,-1.5,-6.9,-0.4,-1.86,-0.43,4,7.7,-2.7,620058.600332619,3,0,79,238,0
22,8,7.6,0.581,-2.77555756156289e-17,0.333,0,20.6,10.6,15.6,0,0,22.5,14.4,0,0.062,-5,-1,-6,-0.3,-1.47,-2.77,3.6,0.1,3.6,697636.193922216,3,1,78,220,0
23,8,2.8,0.273,0.167,0.5,7.8,11.3,9.6,9.3,1.8,2.6,0,11.3,0,0.03,-4.8,1.3,-3.5,-0.1,-1.26,0.88,3.6,-4.1,2.3,800457.851117461,3,1,80,230,0
25,4,6.9,0.444,-2.77555756156289e-17,0,4.4,9.1,6.7,6.4,0,0,10,17.4,0,-0.047,-5.7,-3.8,-9.5,-1,-0.98,-2.77,6.3,-6,-3.4,881895.631352843,3,2,78,205,0
23,5,-6.6,0.133,0.5,2,0,11.3,6,25.5,0,0,21,22.2,-0.1,-0.336,-11.7,-2.9,-14.6,-0.6,-13.08,-2.77,2,3.9,2.9,762263.870861649,1,0,75,191,0
34,1,31.3,1.064,-2.77555756156289e-17,2,14.7,14,14.3,0,6.4,0,0,10.5,0.1,0.509,7.2,-0.4,6.9,1.7,11.76,5.27,8,0.7,3.2,893677.563778489,3,9,79,215,0
26,3,-38.1,-1.11022302462516e-16,-2.77555756156289e-17,0,0,45.4,23.8,0,0,0,100,37.3,-0.1,-1.112,-39.6,1.2,-38.4,-1.5,-28.24,-2.77,1.7,3.9,2.9,780724.992941701,2,1,77,215,0
25,2,30.9,1,-2.77555756156289e-17,0,0,23.4,11.7,0,10.3,0,0,8.8,0,0.336,3.2,2.7,5.9,0.5,10.19,10.17,2.5,0.6,-2.1,1250429.89076934,3,0,81,185,0
21,82,21.9,0.549,0.017,0.505,10.2,26.9,18.6,18.7,1,1.1,11.7,27.3,9.8,0.152,2.1,0.7,2.8,4,-1.14,-0.99,38,-1.8,-1.2,16200000,4,0,82,251,1
30,82,23.3,0.589,0.003,0.384,10.3,20.5,15.6,15.1,0.8,3.3,9.8,21.8,14.7,0.232,2.7,2.1,4.8,5.6,0.75,-0.07,37,3.3,3.2,2.2e+07,5,9,84,227,1
22,82,19.3,0.549,0.001,0.374,7.8,12.3,10,8.8,0.9,3.2,10.4,27.3,6.3,0.105,0.1,-0.4,-0.2,1.5,0,0.01,35.2,-4,-3,7e+06,5,2,84,260,0
28,78,22.7,0.565,0.016,0.403,7.8,17.6,12.7,13.2,1.2,3.8,12.5,30.9,8,0.134,0.6,-0.1,0.5,2,-2.19,0.7,36.8,3.9,-3.4,11400000,5,8,82,245,1
28,82,13.9,0.558,0.292,0.159,4.5,13.6,9,20.6,1.4,1.3,16.7,16.8,4.8,0.082,0.8,0.6,1.4,2.5,-0.48,-0.38,33.9,-3.6,-1,10700000,4,7,80,215,0
24,82,15.5,0.582,0.386,0.322,2,9.7,5.7,10.2,2,0.3,11,21.3,7.2,0.126,1.9,-0.9,1,2.2,2.57,-0.16,33.6,1.7,0.5,11800000,2,1,77,220,0
28,79,15.7,0.587,0.221,0.277,1.7,9.6,5.5,22.1,1.7,0.2,13.2,16.9,7.2,0.126,1.5,-0.8,0.7,2.2,0.65,-0.59,34.6,-3.9,-1.2,9500000,1,6,75,205,0
24,77,20.7,0.587,0.004,0.204,8.2,23.7,16,17.5,1.2,2.3,10.6,19.7,10.1,0.179,1.8,2,3.8,4.6,0.45,-0.1,35.1,-1,-0.2,17800000,5,3,82,245,1
22,73,24.3,0.593,0.206,0.486,13.7,34.2,23.6,11.8,0.9,0.8,11.1,22.9,11.4,0.21,3.7,-0.3,3.3,4.3,2.28,-1.27,35.8,-3.1,-3,15800000,4,2,82,260,1
